Year,Company ,Category,Market Cap(in B USD),Revenue,Gross Profit,Net Income,Earning Per Share,EBITDA,Share Holder Equity,Cash Flow from Operating,Cash Flow from Investing,Cash Flow from Financial Activities,Current Ratio,Debt/Equity Ratio,ROE,ROA,ROI,Net Profit Margin,Free Cash Flow per Share,Return on Tangible Equity,Number of Employees,Inflation Rate(in US)
2019,AIG,Bank,44.65,49746,11975,3326,3.74,11817,67427,-1807,-5475,7258,1,0.5243,6.1561,0.7849,4.0097,6.686,-1.5986,6.1118,46000,1.8122
2018,AIG,Bank,34.86,47389,6921,-6,-0.01,6897,57309,-394,-223,1249,1,0.6027,0.1797,0.0209,0.1121,-0.0127,7.9685,0.1797,49600,2.4426
2017,AIG,Bank,53.56,49520,6849,-6084,-6.54,6435,65708,-7818,14041,-5697,1,0.4815,-9.2226,-1.2161,-6.2251,-12.2859,-11.611,-9.2226,49800,2.1301
2016,AIG,Bank,67.08,52367,5236,-849,-0.78,4805,76858,3502,3252,-6833,1,0.4022,-0.337,-0.052,-0.2403,-1.6213,1.0537,-0.337,56400,1.2616
2015,AIG,Bank,76.66,58327,10565,2196,1.65,9958,90210,2877,8462,-11429,1,0.3242,2.4631,0.4472,1.8601,3.765,-1.303,2.4631,66400,0.1186
2014,AIG,Bank,78.41,64406,19219,7529,5.2,16752,107272,5007,14284,-19788,1,0.291,7.0606,1.469,5.469,11.6899,-0.5007,7.0606,65000,1.6222
2013,AIG,Bank,75.16,68874,21915,9085,6.13,16922,101081,5865,7099,-11758,1,0.4125,8.9117,1.6641,6.3093,13.1908,1.7809,8.9117,64000,1.4648
2012,AIG,Bank,52.11,71214,21825,3438,2.04,19327,98669,3676,16612,-20564,1,0.4915,3.7489,0.6742,2.5134,4.8277,2.2237,3.7489,63000,2.0693
2011,AIG,Bank,44.06,65105,18692,19810,11.01,15225,102393,-81,36448,-36926,1,0.7349,18.4222,3.4107,10.6183,30.4278,-121.5022,18.4222,57000,3.1568
2010,AIG,Bank,7.79,72829,16787,2046,14.98,21166,113239,16597,-9912,-9261,1,0.7548,32.1262,1.9393,6.6699,2.8093,-15.8715,11.7045,63000,1.64
2009,AIG,Bank,4.04,75447,18614,-12244,-90.48,27765,98076,18584,5778,-28997,1,1.1552,-45.3061,-1.5123,-6.0641,-16.2286,137.3287,-13.9507,96000,-0.3555
2021,BCS,BANK,43.6,30169.69,30169.69,8766.263,2.0131,1,96547.15,67268.52,5871.677,147.1357,1,6.3396,10.2918,0.522,1.6696,28.2167,-1.4283,11.6267,81600,4.6979
2020,BCS,BANK,34.66,27947.54,27947.54,1959.384,0.4416,1,85876.48,73836.42,-23594.78,3507.888,1,6.0327,3.6796,0.1824,0.602,9.0147,20.4341,4.1759,83000,1.2336
2019,BCS,BANK,40.78,27621.9,27621.9,4180.571,0.72,1,83841.26,-15699.49,-16377.52,881.061,1,5.3348,5.1081,0.2942,0.9201,16.6024,-6.2895,5.8289,80800,1.8122
2018,BCS,BANK,31.68,28212.33,28212.33,1860.711,0.4912,1,85132.21,11351.14,903.6596,-9059.288,1,5.8975,3.7191,0.2093,0.6186,7.0877,-15.5712,4.2504,83500,2.4426
2017,BCS,BANK,45.79,27162.75,27162.75,-2477.073,-0.573,1,85081.42,78244.34,4513.377,1238.537,1,5.2797,1.9707,0.1148,0.3862,-10.2561,14.5974,2.2367,79900,2.1301
2016,BCS,BANK,46.21,29072.54,29072.54,2373.13,0.5584,1,96720.98,15295.92,49749,-1784.93,1,3.5002,3.1346,0.1844,0.8387,9.1781,-2.4382,3.5151,119300,1.2616
2015,BCS,BANK,53.45,38919.16,38919.16,-495.396,-0.1162,1,100706.1,24659.71,-12895.59,-674.289,1,3.6646,0.9459,0.0556,0.251,-1.3882,9.9996,1.0808,129400,0.1186
2014,BCS,BANK,60.47,41677.15,41677.15,-197.7716,-0.046,1,108705.4,-17207.81,17560.51,-5039.89,1,5.0612,1.2811,0.0622,0.3671,-0.519,6.6557,1.4625,132300,1.6222
2013,BCS,BANK,55.49,43712.69,43712.69,846.5568,0.232,1,100067.4,-39392.27,-35434.89,9247.968,1,6.6208,2.0282,0.0988,0.547,2.1758,-3.8585,2.3052,139600,1.4648
2012,BCS,BANK,52.82,46036.06,46036.06,-1650.089,-0.539,1,99793.14,-21741.23,-11252.63,-4504.854,1,7.688,-0.3749,-0.0158,-0.0829,-4.0909,-21.998,-0.4288,139200,2.0693
2011,BCS,BANK,33.47,48866.82,48866.82,6338.98,1.54,1,104600.5,46654.34,-3067.61,-9563.82,1,7.6045,4.6122,0.1923,1.368,12.2352,6.1199,5.2432,141100,3.1568
2010,BCS,BANK,47.13,49030.07,49030.07,7034.11,1.84,1,96275.73,28894.16,-8701.03,245.86,1,9.3328,6.0555,0.2531,1.5241,14.4688,-12.8733,7.0387,147500,1.64
2009,BCS,BANK,36.84,45992.04,45992.04,5497.87,5.12,1,91570.7,65523.51,18026.64,-1035.05,1,8.5152,19.5283,0.8282,5.1862,12.0558,21.5535,22.9851,144200,-0.3555
2023,NVDA,ELEC,1000.35,26974,15356,4368,1.74,5768,22101,5641,7375,-11617,3.5156,0.4956,19.7638,10.6066,13.7341,16.1934,-1.689,27.2099,26196,3.7
2018,INTC,ELEC,214.19,70848,43737,21053,4.48,32401,74563,29432,-11239,-18607,1.7314,0.3535,28.2352,16.4524,21.1246,29.7157,0.8946,55.0924,107400,2.4426
2017,INTC,ELEC,216.03,62761,39098,9601,1.99,26179,69019,22110,-15762,-8475,1.6934,0.3885,13.9107,7.7899,10.2078,15.2977,-0.3622,30.1113,102700,2.1301
2016,INTC,ELEC,171.88,59387,36233,10316,2.12,20923,66226,21808,-25817,-5739,1.749,0.3818,15.577,9.1029,11.8745,17.3708,0.1101,24.1972,106000,1.2616
2015,INTC,ELEC,162.57,55355,34679,11420,2.33,22713,61085,19018,-8183,1912,2.4492,0.3711,18.6953,11.2558,14.0777,20.6305,0.3492,24.9236,107300,0.1186
2014,INTC,ELEC,175.46,55870,35609,11704,2.31,23896,55865,20418,-9905,-13611,1.7319,0.2444,20.9505,12.7356,17.231,20.9486,0.0651,28.8574,106700,1.6222
2013,INTC,ELEC,129.02,52708,31521,9620,1.89,20323,58256,20776,-18073,-5498,2.3647,0.2308,16.5133,10.416,13.4694,18.2515,0.452,22.5859,107600,1.4648
2012,INTC,ELEC,102.61,53341,33151,11005,2.13,22160,51203,18884,-14060,-1408,2.4312,0.2626,21.4929,13.0467,17.1047,20.6314,-0.3622,31.2128,105000,2.0693
2011,INTC,ELEC,123.48,53999,33757,12942,2.39,23541,45911,20963,-10301,-11100,2.151,0.1597,28.1893,18.1977,24.4212,23.9671,-0.1314,42.5864,100100,3.1568
2010,INTC,ELEC,117.31,43623,28491,11464,2.01,20226,49430,16692,-10539,-4642,3.3892,0.0428,23.1924,18.1433,22.2572,26.2797,0.8374,26.0315,82500,1.64
2009,INTC,ELEC,112.65,35127,19561,4369,0.77,10763,41704,11170,-7965,-2568,2.7871,0.0533,10.4762,8.2286,9.9856,12.4377,1.1789,11.7185,79800,-0.3555
